call_id,primary_label,confidence,positive_tags,negative_tags,context_tags,note,timestamp
bolna_246cd9f3,success,high,handled_confusion_well|user_satisfied|understood_user|completed_or_clear_next_step,wrong_language_or_tone,mixed_languages,,2026-06-12T15:29:20
hero_001,success,high,understood_user|completed_or_clear_next_step|user_satisfied,wrong_language_or_tone,mixed_languages,,2026-06-12T15:37:13
cmd_hi_0000,fail,medium,completed_or_clear_next_step,missing_or_wrong_information|poor_clarification_or_recovery|workflow_or_tool_failed,multi_step_request|mixed_languages,,2026-06-12T19:47:14
cmd_hi_0001,fail,medium,understood_user,missing_or_wrong_information|repeated_or_stuck|poor_clarification_or_recovery,mixed_languages|multi_step_request|user_unclear_or_hesitant,,2026-06-12T19:48:13
cmd_hi_0002,success,high,adapted_language_well|user_satisfied|handled_confusion_well|understood_user|completed_or_clear_next_step,,mixed_languages|multi_step_request,,2026-06-12T19:48:58
cmd_hi_0003,success,high,understood_user|adapted_language_well|easy_to_understand|user_satisfied|completed_or_clear_next_step,,mixed_languages|multi_step_request,,2026-06-12T19:54:11
cmd_hi_0004,fail,medium,easy_to_understand|adapted_language_well,workflow_or_tool_failed|missing_or_wrong_information|misunderstood_user,,,2026-06-12T19:57:04
cmd_hi_0005,success,high,easy_to_understand|user_satisfied|understood_user|completed_or_clear_next_step|adapted_language_well,,mixed_languages|multi_step_request,,2026-06-12T19:57:07
cmd_hi_0006,success,high,easy_to_understand|understood_user|user_satisfied|completed_or_clear_next_step|adapted_language_well,,mixed_languages|multi_step_request,,2026-06-12T19:57:11
cmd_hi_0007,success,high,easy_to_understand|understood_user|user_satisfied|completed_or_clear_next_step|adapted_language_well,,mixed_languages|multi_step_request,,2026-06-12T19:57:17
cmd_hi_0008,success,high,understood_user|user_satisfied|easy_to_understand|adapted_language_well|completed_or_clear_next_step,,multi_step_request|mixed_languages,,2026-06-12T19:57:21
cmd_hi_0009,success,high,easy_to_understand|user_satisfied|completed_or_clear_next_step|understood_user|adapted_language_well,,mixed_languages|multi_step_request,,2026-06-12T19:57:59
cmd_hi_0010,success,high,easy_to_understand|understood_user|user_satisfied|adapted_language_well|completed_or_clear_next_step,,mixed_languages|multi_step_request,,2026-06-12T19:58:32
cmd_hi_0011,success,high,understood_user|handled_confusion_well|user_satisfied,workflow_or_tool_failed|misunderstood_user|poor_clarification_or_recovery,mixed_languages|multi_step_request,,2026-06-12T19:59:25
cmd_hi_0012,success,high,easy_to_understand|understood_user|adapted_language_well|user_satisfied|completed_or_clear_next_step,,mixed_languages|multi_step_request,,2026-06-12T19:59:51
cmd_hi_0013,success,medium,user_satisfied|adapted_language_well,missing_or_wrong_information|workflow_or_tool_failed,multi_step_request|mixed_languages,,2026-06-12T20:01:11
cmd_hi_0014,success,high,easy_to_understand|user_satisfied|understood_user|handled_confusion_well|completed_or_clear_next_step,,mixed_languages|multi_step_request|user_unclear_or_hesitant,,2026-06-12T20:01:46
